content_id,client_id,is_declining_label,split,prob_logistic_regression,prob_decision_tree,prob_random_forest,best_model_name,best_model_probability
content_8c565c52c583,client_3fdba35f04,1,train,0.37980627916585175,0.2198569199583879,0.3274033568300759,random_forest,0.3274033568300759
content_dadb8369df59,client_434c9b5ae5,0,train,0.5484685545018932,0.47702300426135963,0.5392523586255493,random_forest,0.5392523586255493
content_553314d667a5,client_7f2253d7e2,1,train,0.7104815241135414,0.6940242199329679,0.7151929383917554,random_forest,0.7151929383917554
content_52d8292d6a03,client_19581e27de,0,train,0.40767031543301696,0.44849206731559693,0.4511842214469572,random_forest,0.4511842214469572
content_8be24f1a6411,client_e29c9c180c,0,train,0.18557906759652265,0.180726448935715,0.16859179505398939,random_forest,0.16859179505398939
content_90a2b42a44c7,client_4e07408562,1,train,0.48475724935895376,0.6940242199329679,0.5575530191969017,random_forest,0.5575530191969017
content_82b64c81ae7e,client_6208ef0f77,1,train,0.6805580449211525,0.6940242199329679,0.6177768779361505,random_forest,0.6177768779361505
content_885bec1d0a92,client_19581e27de,0,train,0.4430424600884966,0.44849206731559693,0.4960011912853801,random_forest,0.4960011912853801
content_73ac7b16944a,client_e629fa6598,0,train,0.40486674234907866,0.2198569199583879,0.26396763182769073,random_forest,0.26396763182769073
content_b028e7b30ae6,client_4e07408562,0,train,0.6499110710669747,0.44849206731559693,0.38991706225407674,random_forest,0.38991706225407674
content_967d3f62d8cd,client_6208ef0f77,1,train,0.5140164157993075,0.6940242199329679,0.6625315773367287,random_forest,0.6625315773367287
content_9762f75ff577,client_6208ef0f77,1,train,0.7025337395693533,0.6940242199329679,0.6793415237548852,random_forest,0.6793415237548852
content_8075a3e6806b,client_19581e27de,0,train,0.5727752256632974,0.5248341314099207,0.5462213862652441,random_forest,0.5462213862652441
content_f9fe219721ca,client_f369cb89fc,0,train,0.25399509703141504,0.2269596115725878,0.24833781220876675,random_forest,0.24833781220876675
content_bd2079738bf1,client_2c624232cd,0,train,0.39624202448928336,0.2198569199583879,0.22595702673909915,random_forest,0.22595702673909915
content_6fa19b4611d7,client_8527a891e2,1,train,0.49117102153266234,0.47702300426135963,0.586245216963095,random_forest,0.586245216963095
content_abf470f378fd,client_3fdba35f04,1,train,0.8691552893853292,0.6940242199329679,0.7427931792267971,random_forest,0.7427931792267971
content_0219e0f2a7e9,client_19581e27de,1,train,0.34533824648793515,0.2198569199583879,0.2776407688641264,random_forest,0.2776407688641264
content_97096e040cef,client_19581e27de,0,train,0.2707342038706742,0.2198569199583879,0.23220557377059095,random_forest,0.23220557377059095
content_c53fd87a2fa6,client_f369cb89fc,1,train,0.7801956334870974,0.6940242199329679,0.7018779513491197,random_forest,0.7018779513491197
content_8dd41bf42e80,client_6208ef0f77,0,train,0.49665443366534173,0.41318102237664317,0.4094929388225344,random_forest,0.4094929388225344
content_ba2d869f27c9,client_e29c9c180c,0,train,0.31794820054564005,0.08556269443033769,0.15501780791818695,random_forest,0.15501780791818695
content_f6f172c354a7,client_624b60c58c,1,train,0.6136756989670209,0.47702300426135963,0.695694819823278,random_forest,0.695694819823278
content_dea28fbca35c,client_6208ef0f77,1,train,0.7022824953316827,0.6940242199329679,0.6777525782491994,random_forest,0.6777525782491994
content_ab6fc6e4ba89,client_19581e27de,1,train,0.4702293535228744,0.5248341314099207,0.57397283563036,random_forest,0.57397283563036
content_a40d36cbd72c,client_3fdba35f04,0,train,0.3024648429486998,0.41318102237664317,0.34665344878619464,random_forest,0.34665344878619464
content_17a337de3495,client_3fdba35f04,1,train,0.6533183479244532,0.6940242199329679,0.7990848482305937,random_forest,0.7990848482305937
content_4060300f8da9,client_349c41201b,1,train,0.7590536446047372,0.6940242199329679,0.6884022122923219,random_forest,0.6884022122923219
content_700979a24809,client_7f2253d7e2,1,train,0.8309329883914394,0.6940242199329679,0.7570389312364137,random_forest,0.7570389312364137
content_0574ed3d752f,client_19581e27de,0,train,0.6598865998734399,0.5248341314099207,0.6631716078928096,random_forest,0.6631716078928096
content_e3a56df2596d,client_3fdba35f04,1,train,0.612146204926655,0.6940242199329679,0.7143117140236466,random_forest,0.7143117140236466
content_86b3caca33d0,client_6208ef0f77,0,train,0.6179979381265792,0.6940242199329679,0.6870123515077308,random_forest,0.6870123515077308
content_631ea362b4be,client_a88a7902cb,0,train,0.23828019810564738,0.47702300426135963,0.46776821020339304,random_forest,0.46776821020339304
content_f74890fd7492,client_19581e27de,1,train,0.2684744380992782,0.47702300426135963,0.5409688454711676,random_forest,0.5409688454711676
content_94e026dab1a4,client_3fdba35f04,1,train,0.5942012550314549,0.6940242199329679,0.6602650988134152,random_forest,0.6602650988134152
content_1c897e632735,client_a88a7902cb,0,train,0.6377049889683974,0.47702300426135963,0.5324104771908861,random_forest,0.5324104771908861
content_08f4fab82371,client_3fdba35f04,0,train,0.712957014749329,0.6940242199329679,0.7165504707816627,random_forest,0.7165504707816627
content_11401d45cc49,client_3fdba35f04,1,train,0.6566076432579068,0.6940242199329679,0.6590458461438402,random_forest,0.6590458461438402
content_312d60f11609,client_19581e27de,1,train,0.690850208586474,0.6940242199329679,0.732688360240182,random_forest,0.732688360240182
content_90c301bc38fa,client_19581e27de,0,train,0.37754608480803686,0.2198569199583879,0.24227585654707562,random_forest,0.24227585654707562
content_f0c1d3399085,client_3fdba35f04,0,train,0.6206049979356466,0.41318102237664317,0.446921612261167,random_forest,0.446921612261167
content_8d53694e681c,client_6208ef0f77,0,train,0.49422347509197523,0.41318102237664317,0.38118921572839587,random_forest,0.38118921572839587
content_fb66dd8f4629,client_6208ef0f77,1,train,0.4318578768429542,0.41318102237664317,0.5457764680170138,random_forest,0.5457764680170138
content_449b6f436fa1,client_19581e27de,0,train,0.46729009183139697,0.2198569199583879,0.2597104256783902,random_forest,0.2597104256783902
content_2bde19bfd8f8,client_4e07408562,0,train,0.5464695078552255,0.44849206731559693,0.384698998272398,random_forest,0.384698998272398
content_54dadf439c20,client_6208ef0f77,1,train,0.7970962836923006,0.6940242199329679,0.7280841416542433,random_forest,0.7280841416542433
content_06d8d3fb9b17,client_19581e27de,0,train,0.514833014220231,0.5248341314099207,0.4817041033412548,random_forest,0.4817041033412548
content_f35e5543135b,client_4e07408562,1,train,0.6560244610107244,0.6940242199329679,0.7104353663608499,random_forest,0.7104353663608499
content_2204f2f125c2,client_4e07408562,1,train,0.4488612292552587,0.31697701016345664,0.3383600059692279,random_forest,0.3383600059692279
content_bbb9a7c76995,client_d4735e3a26,1,test,0.4146784949471368,0.5248341314099207,0.4847714322445654,random_forest,0.4847714322445654
content_9ef5d2b775b8,client_f369cb89fc,0,train,0.5986640144647288,0.6940242199329679,0.646186456748002,random_forest,0.646186456748002
content_4d56f96ea11a,client_3fdba35f04,1,train,0.6794688370825703,0.6940242199329679,0.732814206666077,random_forest,0.732814206666077
content_7dfeebdee6ed,client_25fc0e7096,0,train,0.09136444514320437,0.0,0.015309227351564269,random_forest,0.015309227351564269
content_0735784cac6c,client_19581e27de,1,train,0.7288419721034848,0.5248341314099207,0.7369908195965738,random_forest,0.7369908195965738
content_c80c4ed84bbd,client_349c41201b,1,train,0.7370299148384704,0.6940242199329679,0.7081595630748221,random_forest,0.7081595630748221
content_b668017bde81,client_6208ef0f77,0,train,0.3709176638807748,0.41318102237664317,0.35822853462903176,random_forest,0.35822853462903176
content_a2af364e7667,client_3fdba35f04,0,train,0.5044664946099943,0.6940242199329679,0.5605306548660995,random_forest,0.5605306548660995
content_21b819522d93,client_f369cb89fc,1,train,0.6346849826679014,0.47702300426135963,0.5712673285914829,random_forest,0.5712673285914829
content_f9b44af81656,client_e629fa6598,1,train,0.7264868820425878,0.5569860494845803,0.5672893769638844,random_forest,0.5672893769638844
content_e60f0fceb3db,client_f369cb89fc,0,train,0.6993090866979672,0.6940242199329679,0.6607191603121494,random_forest,0.6607191603121494
content_354948ef61d1,client_4e07408562,0,train,0.5070481731663362,0.5569860494845803,0.44981100635457066,random_forest,0.44981100635457066
content_7074b1199a78,client_f369cb89fc,1,train,0.6520377448480684,0.6940242199329679,0.5962376992347105,random_forest,0.5962376992347105
content_97eaa120555c,client_19581e27de,0,train,0.376436856777569,0.2198569199583879,0.21479440836456404,random_forest,0.21479440836456404
content_236fdad5bfb8,client_f369cb89fc,1,train,0.2707827442201443,0.47702300426135963,0.46229876244236306,random_forest,0.46229876244236306
content_fdd2186621ab,client_19581e27de,0,train,0.27282308401696526,0.5248341314099207,0.2435884209547356,random_forest,0.2435884209547356
content_df307009311e,client_f369cb89fc,0,train,0.7344074767183444,0.6940242199329679,0.7061211647251331,random_forest,0.7061211647251331
content_21e5d5d72bd3,client_19581e27de,0,train,0.29980607209815074,0.2198569199583879,0.27947868157697625,random_forest,0.27947868157697625
content_aaef01a50def,client_19581e27de,0,train,0.22697206475828222,0.31697701016345664,0.41324983204736737,random_forest,0.41324983204736737
content_d1268550d1e3,client_19581e27de,1,train,0.5967198285070683,0.44849206731559693,0.5080352850478822,random_forest,0.5080352850478822
content_0257ff7dcc14,client_6208ef0f77,1,train,0.5155865926240596,0.41318102237664317,0.5561912028461251,random_forest,0.5561912028461251
content_0131f7e701cb,client_6208ef0f77,1,train,0.5858450545978505,0.6940242199329679,0.616507820176883,random_forest,0.616507820176883
content_2d665182534d,client_6208ef0f77,1,train,0.6963903613614042,0.6940242199329679,0.7150242116630475,random_forest,0.7150242116630475
content_2e45736d8421,client_6208ef0f77,0,train,0.5641668654833408,0.6940242199329679,0.5791729674412526,random_forest,0.5791729674412526
content_6295c4f00597,client_9f14025af0,0,train,0.17864217616743666,0.47702300426135963,0.4463001666239625,random_forest,0.4463001666239625
content_5857292e8945,client_8722616204,0,train,0.18206644652764822,0.0,0.0799776422502443,random_forest,0.0799776422502443
content_b3a34837d536,client_e629fa6598,1,train,0.7798530771202227,0.5569860494845803,0.5976934735120705,random_forest,0.5976934735120705
content_9b7af87c2eb0,client_e629fa6598,0,train,0.07077788856782312,0.2269596115725878,0.25684642546531294,random_forest,0.25684642546531294
content_3fcd59fe8988,client_e29c9c180c,0,train,0.15358343136899308,0.010580421368477139,0.017965720283611458,random_forest,0.017965720283611458
content_965830024759,client_6208ef0f77,1,train,0.6451788486576205,0.6940242199329679,0.6391757624650979,random_forest,0.6391757624650979
content_a690071f411c,client_7f2253d7e2,1,train,0.7525094134837232,0.6940242199329679,0.6734549753221117,random_forest,0.6734549753221117
content_4648283b1bda,client_19581e27de,0,train,0.4637508305502905,0.2198569199583879,0.1968570764215122,random_forest,0.1968570764215122
content_ad2f62cb8827,client_349c41201b,1,train,0.6420759675197489,0.6940242199329679,0.7085062897812594,random_forest,0.7085062897812594
content_e5113f1813c2,client_2c624232cd,0,train,0.24354963642200514,0.36437367908224916,0.3392685806641321,random_forest,0.3392685806641321
content_038656ceaf34,client_3fdba35f04,1,train,0.5018654159500081,0.6940242199329679,0.6089252147331385,random_forest,0.6089252147331385
content_e9920f2f2ad7,client_8722616204,0,train,0.6304841695769403,0.47702300426135963,0.49946358953928344,random_forest,0.49946358953928344
content_fb3bd08e5095,client_19581e27de,0,train,0.1956008413090678,0.36437367908224916,0.31945975098624957,random_forest,0.31945975098624957
content_37b9cc7e0e1b,client_f74efabef1,1,test,0.6578928465286384,0.6940242199329679,0.6318623314439832,random_forest,0.6318623314439832
content_09f744fb9707,client_a88a7902cb,0,train,0.6839204578931593,0.6940242199329679,0.7342989835731366,random_forest,0.7342989835731366
content_89646000c155,client_19581e27de,1,train,0.4033338197423789,0.5569860494845803,0.55170742984747,random_forest,0.55170742984747
content_dc53c9997249,client_25fc0e7096,0,train,0.1105632483948113,0.0,0.005527369995134287,random_forest,0.005527369995134287
content_6485a0c29b17,client_d029fa3a95,1,train,0.6358586060406548,0.6940242199329679,0.6615007311510916,random_forest,0.6615007311510916
content_e86d4f7cdfc5,client_19581e27de,0,train,0.5452812517263043,0.44849206731559693,0.39303001424981326,random_forest,0.39303001424981326
content_21ad782a0b31,client_6208ef0f77,1,train,0.4269547544429282,0.41318102237664317,0.5455892693239407,random_forest,0.5455892693239407
content_41b9387cdf24,client_f369cb89fc,0,train,0.6628223100930043,0.6940242199329679,0.6372895746294919,random_forest,0.6372895746294919
content_b3a1d8ac4964,client_8527a891e2,1,train,0.6108764486180546,0.47702300426135963,0.4937266327572826,random_forest,0.4937266327572826
content_05faa240bcc1,client_4e07408562,1,train,0.6207367303219907,0.6940242199329679,0.6271155233981045,random_forest,0.6271155233981045
content_dd8d68b69f04,client_19581e27de,0,train,0.43983556210776426,0.44849206731559693,0.31353019915454367,random_forest,0.31353019915454367
content_7fca9ecf75c0,client_f369cb89fc,1,train,0.5000100620254259,0.47702300426135963,0.4577430635790617,random_forest,0.4577430635790617
content_547f88b11035,client_19581e27de,1,train,0.40963983245575647,0.41318102237664317,0.41255517560546834,random_forest,0.41255517560546834
content_d57da445509c,client_25fc0e7096,0,train,0.11849767473026261,0.0,0.0028171678693259894,random_forest,0.0028171678693259894
content_186e5b89b0e3,client_3fdba35f04,0,train,0.39534478556139646,0.41318102237664317,0.3810291256451058,random_forest,0.3810291256451058
content_7046d2e5ab19,client_a88a7902cb,1,train,0.43246842107072636,0.47702300426135963,0.4750049976068974,random_forest,0.4750049976068974
content_51715e336a42,client_f74efabef1,0,test,0.6706790172283382,0.6940242199329679,0.6488209813779682,random_forest,0.6488209813779682
content_1fdabe9a2927,client_3fdba35f04,1,train,0.6773182315304327,0.41318102237664317,0.5630602271021776,random_forest,0.5630602271021776
content_d872af5e4d49,client_f369cb89fc,1,train,0.5366118574201205,0.47702300426135963,0.5583453162647494,random_forest,0.5583453162647494
content_3b181579f15c,client_98a3ab7c34,0,test,0.15437103084738868,0.180726448935715,0.29023857404082476,random_forest,0.29023857404082476
content_e3ce3f8b5844,client_4e07408562,1,train,0.4415486820889772,0.5569860494845803,0.703735875029166,random_forest,0.703735875029166
content_7af3466413e6,client_3fdba35f04,1,train,0.7541470424683884,0.6940242199329679,0.7070133214285218,random_forest,0.7070133214285218
content_bfe827636ec1,client_8527a891e2,1,train,0.3147650158414825,0.180726448935715,0.2532983646019783,random_forest,0.2532983646019783
content_4b77efafecfe,client_7f2253d7e2,0,train,0.5781142653536427,0.6940242199329679,0.6634753930943318,random_forest,0.6634753930943318
content_94168bc3249a,client_19581e27de,1,train,0.5670517455155635,0.5248341314099207,0.5846748149372929,random_forest,0.5846748149372929
content_5b32bbbe0518,client_3fdba35f04,0,train,0.5019489535897786,0.6940242199329679,0.6190040769636073,random_forest,0.6190040769636073
content_bcfc1caf9929,client_19581e27de,1,train,0.535835733631339,0.5248341314099207,0.5319350960479394,random_forest,0.5319350960479394
content_58c75dc62f5b,client_19581e27de,0,train,0.39413405396743156,0.2198569199583879,0.39319590926927483,random_forest,0.39319590926927483
content_5c5fab9d41e7,client_4e07408562,0,train,0.5551989561996159,0.5569860494845803,0.5801166300563567,random_forest,0.5801166300563567
content_5f3475a7dbf4,client_d4735e3a26,1,test,0.24468240209095718,0.5248341314099207,0.4366366892008151,random_forest,0.4366366892008151
content_ac2e0b4e3cea,client_2c624232cd,1,train,0.48510376760210405,0.5569860494845803,0.48071011707709077,random_forest,0.48071011707709077
content_17fcad861ce7,client_e629fa6598,1,train,0.35067152939252044,0.44849206731559693,0.3996998297655833,random_forest,0.3996998297655833
content_effa21786d15,client_6208ef0f77,1,train,0.7476313771654971,0.6940242199329679,0.7519703837810663,random_forest,0.7519703837810663
content_bb745c117afc,client_19581e27de,1,train,0.6570428673312694,0.5248341314099207,0.6704966924596506,random_forest,0.6704966924596506
content_b80d73524f2d,client_3fdba35f04,1,train,0.6324395147646154,0.6940242199329679,0.6914896749974727,random_forest,0.6914896749974727
content_bbb2fe57b49f,client_f369cb89fc,1,train,0.4116361862679052,0.6940242199329679,0.6225535770372693,random_forest,0.6225535770372693
content_69ffbf4dca66,client_19581e27de,0,train,0.5242805734768867,0.5248341314099207,0.4843011354908045,random_forest,0.4843011354908045
content_0a6532ec0f46,client_8722616204,1,train,0.6252469937047276,0.6940242199329679,0.6442737383297478,random_forest,0.6442737383297478
content_265c8d5277a0,client_f74efabef1,1,test,0.7888113897967413,0.6940242199329679,0.666931866074548,random_forest,0.666931866074548
content_080489312982,client_a88a7902cb,1,train,0.7402530131220114,0.6940242199329679,0.6719070418708749,random_forest,0.6719070418708749
content_3547f4b6cb23,client_7f2253d7e2,1,train,0.557908350044236,0.97035778636717,0.7386958589309646,random_forest,0.7386958589309646
content_cb0705899450,client_8527a891e2,1,train,0.24011339655829916,0.180726448935715,0.2948096559384318,random_forest,0.2948096559384318
content_0e6d60d84e0c,client_3fdba35f04,1,train,0.5473653060182777,0.6940242199329679,0.5933158786311036,random_forest,0.5933158786311036
content_97764e8c8427,client_d4735e3a26,0,test,0.09006014885330682,0.0038426725174791456,0.00939998230527614,random_forest,0.00939998230527614
content_1134d84101e8,client_624b60c58c,1,train,0.6426024800958542,0.6940242199329679,0.6987629612033095,random_forest,0.6987629612033095
content_ec0a0180cc0a,client_3fdba35f04,1,train,0.8879003894465654,0.6940242199329679,0.742872373467248,random_forest,0.742872373467248
content_2e2c23505afa,client_f74efabef1,1,test,0.7040961143153616,0.6940242199329679,0.7030433165158615,random_forest,0.7030433165158615
content_2578a8e79f67,client_e629fa6598,0,train,0.24066129694742736,0.2269596115725878,0.2844053751476023,random_forest,0.2844053751476023
content_341b1ecdea85,client_7f2253d7e2,1,train,0.6473410641420605,0.97035778636717,0.8212301079092096,random_forest,0.8212301079092096
content_93f25ee7d65d,client_4e07408562,0,train,0.46893475106413257,0.41318102237664317,0.4075450399449527,random_forest,0.4075450399449527
content_ceb9094b6f3c,client_19581e27de,1,train,0.6587812963524983,0.5248341314099207,0.5869682083560785,random_forest,0.5869682083560785
content_8e9e5de320f8,client_3fdba35f04,1,train,0.8404594566840423,0.6940242199329679,0.7921759252375863,random_forest,0.7921759252375863
content_ae5434a4c266,client_6208ef0f77,1,train,0.6963550683210821,0.6940242199329679,0.724955784770507,random_forest,0.724955784770507
content_74be25dfb6cd,client_3fdba35f04,1,train,0.6664811725625583,0.6940242199329679,0.78370346554922,random_forest,0.78370346554922
content_d5a7049e8dcd,client_4e07408562,0,train,0.5721277833691245,0.2198569199583879,0.41996478365787787,random_forest,0.41996478365787787
content_966dfb5bc8df,client_d4735e3a26,0,test,0.2748817627257549,0.38899749190559596,0.23022340717486905,random_forest,0.23022340717486905
content_8e2065c2459e,client_6208ef0f77,1,train,0.5889731734794706,0.6940242199329679,0.6575979729480388,random_forest,0.6575979729480388
content_9501202d135f,client_4e07408562,0,train,0.6327332048799743,0.6940242199329679,0.6176077930457304,random_forest,0.6176077930457304
content_840725ebae95,client_e29c9c180c,0,train,0.12452514887748163,0.010580421368477139,0.01977948248524659,random_forest,0.01977948248524659
content_8c69eefde847,client_2c624232cd,0,train,0.3862649120744708,0.44849206731559693,0.3871896351200895,random_forest,0.3871896351200895
content_f2dfc79eb823,client_19581e27de,1,train,0.6771070682100944,0.5248341314099207,0.5992015228053661,random_forest,0.5992015228053661
content_ee58be626217,client_6208ef0f77,1,train,0.7692800754403659,0.6940242199329679,0.7755600925707213,random_forest,0.7755600925707213
content_2be780a2a44b,client_19581e27de,0,train,0.39847968821357943,0.2198569199583879,0.2715690922281848,random_forest,0.2715690922281848
content_0f48c31cef7c,client_19581e27de,0,train,0.2581071311900519,0.5248341314099207,0.2788536791850398,random_forest,0.2788536791850398
content_a8b2480e635a,client_25fc0e7096,0,train,0.10856253878635266,0.0,0.0026670387506511862,random_forest,0.0026670387506511862
content_b2f81797c4af,client_2c624232cd,1,train,0.04334934221813803,0.2269596115725878,0.2632610176538582,random_forest,0.2632610176538582
content_5feeedb999a5,client_19581e27de,1,train,0.675582017315236,0.41318102237664317,0.5438609094513539,random_forest,0.5438609094513539
content_a8d3715106dc,client_6208ef0f77,0,train,0.5190693998207099,0.41318102237664317,0.4814005354995551,random_forest,0.4814005354995551
content_52eb26655c41,client_19581e27de,0,train,0.6689910911961021,0.5248341314099207,0.49951685981178406,random_forest,0.49951685981178406
content_52acfbf813f7,client_7f2253d7e2,1,train,0.843988749109195,0.6940242199329679,0.7630018281958039,random_forest,0.7630018281958039
content_d29e488c8812,client_f74efabef1,1,test,0.10205788640513111,0.6940242199329679,0.6776730062935465,random_forest,0.6776730062935465
content_38a43a48c9cf,client_a88a7902cb,1,train,0.7068681201503814,0.6940242199329679,0.6684384206940277,random_forest,0.6684384206940277
content_35de81fa684f,client_8527a891e2,0,train,0.6266427244080549,0.47702300426135963,0.6035575419958162,random_forest,0.6035575419958162
content_56dba5b32070,client_8722616204,0,train,0.29204476299091603,0.2545721597603126,0.305892852100431,random_forest,0.305892852100431
content_1875d5d44776,client_19581e27de,1,train,0.7509460465186246,0.6940242199329679,0.6912359538304567,random_forest,0.6912359538304567
content_3d03a499c92f,client_8722616204,0,train,0.40795145382849274,0.47702300426135963,0.5521594229034688,random_forest,0.5521594229034688
content_5ec29ae79c60,client_3fdba35f04,0,train,0.32239352229681195,0.2198569199583879,0.2616424548843739,random_forest,0.2616424548843739
content_856a9f588583,client_6208ef0f77,0,train,0.568781570536202,0.6940242199329679,0.5688001397412725,random_forest,0.5688001397412725
content_7fd8dac27be0,client_d029fa3a95,0,train,0.41703482816055487,0.6940242199329679,0.6104635482400864,random_forest,0.6104635482400864
content_9e3aa79666e2,client_2c624232cd,0,train,0.5688776271793934,0.5569860494845803,0.43213046637905095,random_forest,0.43213046637905095
content_ef7da27f6b77,client_19581e27de,1,train,0.5964881486713745,0.5248341314099207,0.49120250127036924,random_forest,0.49120250127036924
content_2ab44dbca810,client_19581e27de,1,train,0.5862363514808919,0.41318102237664317,0.4928408093634925,random_forest,0.4928408093634925
content_27e2af40f23b,client_a88a7902cb,0,train,0.5798092646202644,0.6940242199329679,0.6213624312397207,random_forest,0.6213624312397207
content_c2050775d9a6,client_a88a7902cb,0,train,0.3659338508129018,0.2269596115725878,0.2740321923959766,random_forest,0.2740321923959766
content_64fbb70a9c18,client_e629fa6598,0,train,0.11271854288874439,0.180726448935715,0.25799734958650966,random_forest,0.25799734958650966
content_d10fd19aad74,client_19581e27de,0,train,0.4072446891783566,0.44849206731559693,0.4891988194144108,random_forest,0.4891988194144108
content_0663ba1a1822,client_4e07408562,1,train,0.375478640344498,0.5569860494845803,0.475186197380973,random_forest,0.475186197380973
content_75782190e50c,client_e29c9c180c,0,train,0.20029651621647096,0.03657930997756724,0.02410623627803597,random_forest,0.02410623627803597
content_6a552ab4e642,client_8527a891e2,1,train,0.5479993456481792,0.47702300426135963,0.5761315254513262,random_forest,0.5761315254513262
content_c9f2c81b4687,client_e629fa6598,1,train,0.4262346887011443,0.5569860494845803,0.5350406715253835,random_forest,0.5350406715253835
content_ccfdda6793b4,client_e629fa6598,0,train,0.5278579875055773,0.2198569199583879,0.32793015336052017,random_forest,0.32793015336052017
content_e8d53eb59f67,client_7f2253d7e2,1,train,0.6830146037365127,0.6940242199329679,0.7950398615770234,random_forest,0.7950398615770234
content_d754f67d1113,client_6208ef0f77,0,train,0.5745644908267953,0.6940242199329679,0.5500284688097572,random_forest,0.5500284688097572
content_3478e2223852,client_19581e27de,1,train,0.41613373653589525,0.44849206731559693,0.41890158589212206,random_forest,0.41890158589212206
content_e38c0f651977,client_e29c9c180c,0,train,0.19987913708188282,0.180726448935715,0.1965455245754287,random_forest,0.1965455245754287
content_9e4a65fb4867,client_4e07408562,0,train,0.7749530360542829,0.6940242199329679,0.6949859187464784,random_forest,0.6949859187464784
content_e115f2cc3c83,client_8722616204,0,train,0.672562952383224,0.47702300426135963,0.5141913910641601,random_forest,0.5141913910641601
content_c25a97b1332c,client_98a3ab7c34,1,test,0.44312322645552915,0.47702300426135963,0.5810234835590882,random_forest,0.5810234835590882
content_f8eeb83d8326,client_19581e27de,0,train,0.40680855417960476,0.44849206731559693,0.4158086467316332,random_forest,0.4158086467316332
content_84a221f49c60,client_98a3ab7c34,0,test,0.3831532109160734,0.180726448935715,0.3266671487458185,random_forest,0.3266671487458185
content_38bf9a1a77f4,client_19581e27de,1,train,0.2414068008889253,0.31697701016345664,0.39792002202350085,random_forest,0.39792002202350085
content_1d265936440b,client_19581e27de,0,train,0.42608377199779324,0.2198569199583879,0.2633522709782364,random_forest,0.2633522709782364
content_1276a0c674ce,client_7f2253d7e2,1,train,0.4875053682900139,0.8476929772851227,0.693020726677762,random_forest,0.693020726677762
content_19b5cdbb6bad,client_d029fa3a95,1,train,0.49426415830923676,0.6940242199329679,0.6168921849507762,random_forest,0.6168921849507762
content_4d57ab50dfe4,client_98a3ab7c34,1,test,0.4415713572141344,0.6211962598382046,0.45741267330859253,random_forest,0.45741267330859253
content_31b44c01650d,client_25fc0e7096,0,train,0.10863673525985072,0.0,0.0026067297544528595,random_forest,0.0026067297544528595
content_78b101b5baac,client_e629fa6598,0,train,0.4225445598851093,0.2198569199583879,0.22077540365065523,random_forest,0.22077540365065523
content_30a4261f37c8,client_e29c9c180c,0,train,0.35824902957690247,0.180726448935715,0.1864749956482318,random_forest,0.1864749956482318
content_4a09d882ff75,client_19581e27de,1,train,0.5238965300253234,0.44849206731559693,0.5288510058092669,random_forest,0.5288510058092669
content_0be4c6285b98,client_19581e27de,1,train,0.39027898951511364,0.44849206731559693,0.34554752167432823,random_forest,0.34554752167432823
content_56d505ab01b2,client_f74efabef1,0,test,0.5733147655258187,0.6940242199329679,0.6203119503419923,random_forest,0.6203119503419923
content_94645b8085b4,client_19581e27de,0,train,0.4371116255883224,0.5248341314099207,0.30952794903993824,random_forest,0.30952794903993824
content_f710afd5a8ee,client_19581e27de,0,train,0.5999395744550147,0.5248341314099207,0.4419950265411001,random_forest,0.4419950265411001
content_7e7d333c0af0,client_4e07408562,0,train,0.4412841432592101,0.31697701016345664,0.3245006654750114,random_forest,0.3245006654750114
content_2fafdc8bd015,client_d029fa3a95,0,train,0.33505682620309146,0.47702300426135963,0.463991067685148,random_forest,0.463991067685148
content_541d947d8b96,client_9f14025af0,0,train,0.3380746924404674,0.2269596115725878,0.14781110961344762,random_forest,0.14781110961344762
content_8551d2e9f9ca,client_4e07408562,0,train,0.32276412417826295,0.2198569199583879,0.392673998143675,random_forest,0.392673998143675
content_696f7cd298e3,client_434c9b5ae5,1,train,0.5702161452530413,0.6940242199329679,0.6388513919832702,random_forest,0.6388513919832702
content_2506809b3c7e,client_19581e27de,0,train,0.5356582696359357,0.2198569199583879,0.3701459476868758,random_forest,0.3701459476868758
content_b62764dc19af,client_d4735e3a26,0,test,0.16234389274685043,0.36437367908224916,0.2790748648247571,random_forest,0.2790748648247571
content_69f9be07d08d,client_19581e27de,0,train,0.4143154586794671,0.44849206731559693,0.47347084722495175,random_forest,0.47347084722495175
content_9612ed8d6a05,client_e629fa6598,0,train,0.33823283096624324,0.2198569199583879,0.2627071591044856,random_forest,0.2627071591044856
content_e1e94a14bf22,client_f369cb89fc,1,train,0.6504538075093468,0.6940242199329679,0.6538416931702584,random_forest,0.6538416931702584
content_fafc4ea796a9,client_e629fa6598,0,train,0.46957426976749334,0.2198569199583879,0.24744866689458675,random_forest,0.24744866689458675
content_21fd653fa525,client_e629fa6598,0,train,0.2058353779001597,0.5569860494845803,0.419042078245065,random_forest,0.419042078245065
content_b4b00df7a961,client_d4735e3a26,0,test,0.10341415349413242,0.08556269443033769,0.10273495375141647,random_forest,0.10273495375141647
content_63789b83f23f,client_19581e27de,1,train,0.4252282946724891,0.31697701016345664,0.37811473709461757,random_forest,0.37811473709461757
content_350cfe692130,client_3fdba35f04,1,train,0.8321586940344193,0.6940242199329679,0.7036182451073185,random_forest,0.7036182451073185
content_008976632003,client_19581e27de,0,train,0.4200464641640284,0.41318102237664317,0.39628151302564996,random_forest,0.39628151302564996
